"No","MFL Code","Facility","Male 400 and less","Female 400 and less","Male Above 400 Less 1000","Female Above 400 Less 1000","Male Above 1000","Female Above 1000"
"1678","16284","Oriang (SDA) Health Centre","27","73","6","12","3","4"
"1679","14002","Othoro Health Centre (Rachuonyo)","318","608","6","9","20","29"
"1680","14022","Rachuonyo District Hospital","1423","2921","33","63","106","203"
"1681","14039","Raruowa Health Centre","83","224","16","36","20","14"
"1682","14078","Shirikisho Dispensary ","541","1194","47","60","38","86"
"1683","14089","Simbi Kogembo Dispensary ","93","196","15","26","12","20"
"1684","14090","Simbiri Nanbell Health Centre","34","62","","1","5","5"
"1685","14092","Sino Dispensary ","57","109","","1","8","15"
"1686","14138","Swindon Clinic","78","127","","1","5","7"
"1687","14168","Wagwe Health Centre","182","389","37","35","16","24"
"1688","14174","Wire Dispensary ","176","454","18","31","29","37"
"1689","13461","Abidha Health Centre","222","435","68","112","53","72"
"1690","13497","Bar Aluru Dispensary ","54","140","19","33","17","30"
"1691","13644","Kagwa Dispensary ","71","162","20","52","15","22"
"1692","13725","Kunya Dispensary ","79","151","28","39","23","23"
"1693","13739","Lwak Mission Health Centre","498","1044","47","67","55","60"
"1694","13747","Madiany District Hospital","435","797","120","199","73","95"
"1695","13757","Mahaya Dispensary ","129","248","42","48","22","16"
"1696","13771","Manyuanda Health Centre (Rarieda)","288","550","129","190","72","96"
"1697","13780","Masala Dispensary ","91","197","54","56","24","34"
"1698","13815","Misori Dispensary ","147","277","30","94","34","46"
"1699","13837","Naya Dispensary ","220","490","62","121","49","64"
"1700","13845","Ndori Dispensary ","157","458","70","136","45","80"
"1701","13874","Nyagoko Dispensary ","74","193","25","73","24","28"
"1702","13987","Ongielo Dispensary","320","624","80","149","52","57"
"1703","14013","Pap Kodero Health Centre","244","482","81","109","47","61"
"1704","14026","Ragengni Dispensary","61","114","13","35","11","21"
"1705","14068","Saradidi Dispensary","68","214","27","57","24","38"
"1706","14111","Obaga Dispensary","54","115","10","26","8","15"
"1707","13492","Awendo Sub-District Hospital","920","2012","25","38","93","213"
"1708","13519","Bware Dispensary ","121","215","5","7","9","14"
"1709","13532","Dede Dispensary ","402","819","4","15","41","97"
"1710","13635","Jevros Clinic","19","45","","1","4",""
"1711","13724","Kuja Dispensary ","94","194","1","4","4","28"
"1712","13729","Kwoyo Kodalo Dispensary ","114","269","3","6","15","28"
"1713","13740","Lwala Dispensary ","444","928","25","36","41","78"
"1714","13778","Mariwa Health Centre","255","466","2","3","24","55"
"1715","13809","Minyenya Dispensary ","178","499","16","29","16","37"
"1716","13850","Ngere Dispensary ","109","283","6","13","7","16"
"1717","13853","Ngodhe Dispensary Rongo","173","358","10","16","12","11"
"1718","13885","Nyakuru Dispensary ","127","317","1","5","21","41"
"1719","13900","Nyamasare Dispensary ","183","430","15","14","10","15"
"1720","13988","Ongito Dispensary ","62","147","7","4","10","12"
"1721","13989","Ongo Health Centre","364","701","19","42","33","53"
"1722","13997","Osogo Dispensary ","332","460","22","26","17","21"
"1723","13998","Otacho Dispensary ","27","94","1","","5","8"
"1724","14003","Othoro Sub-District Hospital","365","552","17","28","20","21"
"1725","14008","Oyani (SDA) Dispensary ","64","165","3","","9","12"
"1726","14009","Oyani Health Centre","271","515","11","24","19","27"
"1727","14019","Rabondo Dispensary ","99","236","2","4","12","20"
"1728","14032","Ranen (SDA) Dispensary","92","167","","1","7","15"
"1729","14037","Rapcom Nursing and Maternity Home","62","158","","4","12","28"
"1730","14058","Rongo District Hospital","1769","3177","79","166","166","198"
"1731","14061","Royal Nursing Home","59","194","2","13","9","12"
"1732","14082","Sibuoche Dispensary ","198","426","9","34","24","38"
"1733","14097","Sony Medical Centre","656","842","8","15","42","67"
"1734","14121","St Monica Rapogi Health Centre","717","1634","48","76","48","67"
"1735","14157","Ulanda Dispensary ","103","192","7","16","8","17"
"1736","14161","Uriri Health Centre","580","1133","14","16","56","108"
"1737","14166","Verna Health Centre","453","889","26","35","26","43"
"1738","13471","Akala Health Centre","344","807","147","225","61","94"
"1739","13473","Aluor Mission Health Centre","230","490","26","27","19","41"
"1740","13476","Ambira Sub-District Hospital","563","1285","194","275","94","113"
"1741","16783","Asayi Dispensary","62","159","24","35","7","23"
"1742","13493","Bama Hospital","99","191","18","33","9","15"
"1743","13495","Bar Achuth Dispensary ","96","223","35","41","19","35"
"1744","13496","Bar Agulu Dispensary ","246","525","70","87","33","57"
"1745","16784","Bar Ndege Dispensary","172","383","42","98","26","34"
"1746","13499","Bar Olengo Dispensary ","157","328","55","96","15","27"
"1747","16785","Bar Sauri Dispensary","115","248","26","59","20","22"
"1748","16786","Benga Dispensary","63","119","11","30","9","19"
"1749","13513","Boro Dispensary","201","413","36","58","29","40"
"1750","13533","Dienya Health Centre","141","263","35","61","12","39"
"1751","13535","Dolphil Nursing & Maternity Home","156","257","37","35","9","15"
"1752","13600","Hawinga Health Centre","194","455","55","87","30","39"
"1753","13618","Inuka Hospital & Maternity Home","73","146","18","30","7","18"
"1754","13634","Jera Dispensary ","82","188","21","44","15","26"
"1755","13641","Kadenge Ratuoro Health Centre","141","276","42","63","20","39"
"1756","13648","Kaluo Dispensary ","133","233","34","56","23","28"
"1757","13710","Kogelo Dispensary ","216","366","34","78","25","34"
"1758","13735","Ligega Health Centre","146","321","46","86","35","45"
"1759","13760","Malanga Health Centre","260","468","94","127","38","59"
"1760","13773","Marenyo Health Centre","165","266","45","55","19","29"
"1761","13797","Mbaga Health Centre","120","260","15","17","11","34"
"1762","13803","Midhine Dispensary ","111","209","23","44","19","27"
"1763","13834","Mulaha Dispensary ","221","463","59","101","28","39"
"1764","16788","Mwer Dispensary","85","204","14","37","9","19"
"1765","13840","Ndere Health Centre","203","457","72","126","47","48"
"1766","16787","Nduru Dispensary ","74","156","22","50","13","29"
"1767","13852","Ngiya Health Centre","313","694","34","50","61","62"
"1768","13904","Nyambare Health Center (Siaya)","182","269","21","27","28","33"
"1769","13930","Nyangu Dispensary ","114","231","39","57","21","27"
"1770","13944","Nyathengo Dispensary ","126","278","35","56","27","25"
"1771","13947","Nyawara Health Centre","215","369","50","79","22","32"
"1772","13966","Ogero Dispensary ","64","127","15","23","3","9"
"1773","14018","Rabar Dispensary ","185","381","51","77","18","41"
"1774","16789","Rambula Dispensary","71","210","21","44","13","38"
"1775","14030","Ramula Health Centre","170","308","41","59","25","36"
"1776","14033","Rangala Health Centre","285","707","29","61","28","92"
"1777","14042","Rera Dispensary ","153","286","38","66","19","32"
"1778","14063","Rwambwa Health Centre","357","628","72","120","37","79"
"1779","14064","Sagam Community Hospital","79","197","19","26","11","15"
"1780","14072","Sega Dispensary ","145","345","44","86","21","23"
"1781","14073","Sega Mission Hospital ","242","613","28","48","53","63"
"1782","16790","Segere Dispensary ","82","250","25","56","12","41"
"1783","14080","Siaya District Hospital","1139","1903","304","472","112","144"
"1784","14084","Sifuyo Dispensary ","127","299","50","70","34","39"
"1785","14085","Sigomre Health Centre","268","558","70","111","40","61"
"1786","14087","Sikalame Dispensary ","92","234","20","45","11","29"
"1787","14091","Simenya Dispensary ","173","368","45","62","18","27"
"1788","14093","Sirembe Dispensary ","98","234","37","62","24","21"
"1789","16418","St Marys Yala Dispensary","57","110","17","28","3","12"
"1790","14123","St Pauls Methodist Health Center ","314","639","26","46","31","50"
"1791","14133","Sumba Community Dispensary ","61","160","12","28","5","13"
"1792","14147","Tingare Dispensary ","122","296","30","47","22","33"
"1793","14148","Tingwangi Health Centre","185","380","40","75","18","40"
"1794","14156","Ukwala Health Centre","438","996","145","249","74","88"
"1795","16791","Umala Dispensary","101","272","33","52","18","24"
"1796","14159","Urenga Dispensary ","133","313","56","73","12","31"
"1797","14160","Uriri Dispensary ","44","105","15","22","4","13"
"1798","16792","Wagai Dispensary","198","404","56","101","17","19"
"1799","14175","Yala Sub-District Hospital","546","961","115","180","80","100"
"1800","13479","Angiya Dispensary ","95","223","13","34","11","7"
"1801","13585","Godbura Health Centre","89","225","12","16","14","16"
"1802","13642","Kageno Dispensary ","23","56","4","10","3","10"
"1803","13650","Kamasengere Dispensary ","2","7","","2","",""
"1804","13691","Kigwa Dispensary ","82","196","8","24","10","12"
"1805","13700","Kisaku Dispensary ","91","154","6","15","5","14"
"1806","13701","Kisegi Sub-District Hospital","158","311","34","44","22","36"
"1807","13705","Kitare Health Centre","312","662","51","95","33","44"
"1808","13707","Kiwa Dispensary ","44","81","6","4","2","13"
"1809","13731","Lambwe Dispensary ","74","199","8","24","13","8"
"1810","13742","Lwanda Gwassi Dispensary ","136","305","17","28","2","14"
"1811","13753","Magunga Health Centre","351","655","58","103","24","50"
"1812","13798","Mbita Sub-District Hospital","652","1335","102","167","49","74"
"1813","13828","Msare Health Centre","71","169","12","29","7","17"
"1814","13842","Ndhuru Dispensary ","90","259","14","33","15","28"
"1815","13854","Ngodhe Island Dispensary","12","29","","","3","8"
"1816","13870","Nyadenda Dispensary ","75","164","11","26","7","20"
"1817","13915","Nyamrisra Health Centre","124","222","11","26","8","17"
"1818","13920","Nyandiwa Dispensary ","302","577","33","86","27","46"
"1819","13946","Nyatoto Health Centre","131","258","15","30","10","19"
"1820","13949","NYS Dispensary (Suba)","18","31","1","2","4","5"
"1821","13950","Obalwanda Dispensary ","93","202","19","30","9","18"
"1822","13951","Obanga Health Centre","72","145","14","25","10","14"
"1823","13967","Ogongo Sub-District Hospital","340","617","77","112","26","45"
"1824","14016","Ponge Dispensary  (Suba)","74","157","9","14","7","5"
"1825","14059","Roo Dispensary ","84","185","12","28","22","21"
"1826","14074","Seka Health Centre","118","222","15","13","14","22"
"1827","14075","Sena Health Centre","246","444","17","20","32","39"
"1828","14095","Soklo Dispensary ","31","56","1","2","3","6"
"1829","14112","St Jude Health Centre","6","7","","1","","1"
"1830","14130","Suba District Hospital","924","1702","110","228","55","95"
"1831","14140","Takawiri Dispensary ","33","61","1","5","9","10"
"1832","14150","Tom Mboya Memorial Health Centre","274","542","74","112","30","43"
"1833","14152","Tonga Health Centre","46","82","5","9","4","8"
"1834","14155","Ugina Health Centre","86","183","3","8","16","13"
"1835","14162","Usao Dispensary ","126","254","7","4","14","21"
"1836","14167","Viajengo Health Centre","31","37","2","7","3","3"
"1837","14169","Wakula Dispensary ","92","177","9","15","10","19"
"1838","14171","Waware Dispensary ","130","359","27","44","16","24"
"1839","14176","Yokia Dispensary ","88","182","10","10","11","25"
"1840","14607","Kabarnet District Hospital","299","636","6","12","48","76"
"1841","14608","Kabarnet High School Dispensary","1","2","","","",""
"1842","14677","Kampi Samaki Health Centre","3","4","","","",""
"1843","14867","Kimalel Health Centre","9","32","","1","4","12"
"1844","14923","Kiptagich  Health Centre","","1","","","",""
"1845","15042","Loboi Dispensary","","2","","","",""
"1846","15137","Marigat Catholic Mission ","10","26","","","1","12"
"1847","15138","Marigat Sub District Hospital","123","290","2","7","46","79"
"1848","15192","Mochongoi  Health Centre","5","21","","","2","8"
"1849","15197","Mogorwa  Health Centre","4","9","","1","1","3"
"1850","15386","Ol-Arabel Dispensary","","5","","","","3"
"1851","15522","Salawa Health Centre","","4","","","","2"
"1852","15549","SeretuninHealth Centre","2","4","","","1","2"
"1853","15604","Sogon  Dispensary","2","8","","","",""
"1854","15718","Tenges Health Centre","20","43","","","5","7"
"1855","14243","Barwessa HealthCentre","1","11","1","","5","10"
"1856","14609","Kabartonjo District Hospital","48","102","","","19","27"
"1857","14912","Kipsaraman  Dispensary","2","12","","","2","6"
"1858","15223","Mormorio Dispensary","","","","1","",""
"1859","14261","Bomet Health Centre","96","253","11","17","24","37"
"1860","14302","Cheboyo Dispensary","13","17","","1","4","6"
"1861","14304","Chebunyo Dispensary","42","154","4","7","19","25"
"1862","14311","Chemaner Dispensary (Bomet)","16","27","","1","1","2"
"1863","14376","Chepwostuiyet Dispensary","","","","3","","1"
"1864","14384","Chesoen Dispensary","9","22","","","3","6"
"1865","14580","Irwaga Health Centre","17","16","1","1","5","4"
"1866","14585","Itembe Dispensary","9","21","","","3","5"
"1867","14628","Kaboson Health Centre","32","84","1","2","10","12"
"1868","14676","Kamongil Dispensary","1","1","1","","1",""
"1869","14714","Kapkesosio Dispensary","8","16","","1","1","5"
"1870","14717","Kapkimolwa Dispensary","3","16","","","2","4"
"1871","14728","Kapkoros Health Centre","43","130","3","9","16","26"
"1872","14921","Kipsuter Dispensary","1","8","1","1","","2"
"1873","14939","Kiromwok Dispensary","","2","","","","1"
"1874","14952","Kitoben Dispensary","3","9","","","1","3"
"1875","15077","Longisa Distrioct Hospital","611","1238","19","52","63","124"
"1876","15100","Lugumek Dispensary","5","13","","","1","3"
"1877","15116","Makimeny Dispensary","14","46","2","3","5","8"
"1878","15178","Merigi Dispensary","31","64","3","7","10","13"
"1879","15323","Ndarawetta Dispensary.","9","18","1","3","","7"
"1880","15388","Olbutyo Health Centre","11","48","4","","6","19"
"1881","15421","Olokyin Health Centre","21","38","","1","7","7"
"1882","15540","Segutiet Dispensary","7","10","","","","1"
"1883","15565","Sigor Sub-District Hospital","80","234","1","14","5","23"
"1884","15570","Silibwet Dispensary (Bomet)","65","151","5","5","14","28"
"1885","15583","Singorwet Dispensary","","1","","","","1"
"1886","15587","Siongiroi Health Centre","69","178","1","15","18","37"
"1887","15714","Tegat Health Centre","29","91","1","2","10","11"
"1888","15719","Tenwek Mission Hospital","662","1246","36","48","119","151"
"1889","14285","Chamalal Dispensary","2","5","","","",""
"1890","14287","Changoi Dispensary","6","7","","","2","3"
"1891","14289","Chebangang Health Centre","22","61","4","4","7","15"
"1892","14298","Chebitet Dispensary","24","29","2","2","7","3"
"1893","14300","Cheborgei Health Centre","39","76","1","3","6","13"
"1894","14323","Chemosot Health Centre","29","93","2","9","9","18"
"1895","14331","Chepchabas Dispensary","4","10","","3","","3"
"1896","14353","Cheplanget Dispensary","","1","","","",""
"1897","14365","Cheptabes Dispensary","13","16","","1","4","2"
"1898","14366","Cheptalal Sub-District Hospital","53","80","4","7","5","14"
"1899","14625","Kaboeito Dispensary","","1","","","",""
"1900","14657","Kalaacha Dispensary","","2","","","",""
"1901","14706","Kapkatet District Hospital","422","966","22","60","57","116"
"1902","14757","Kapset Dispensary","","","","","",""
"1903","14827","Kenene Dispensary","","1","","","","1"
"1904","14828","Kenyagoro Dispensary","1","2","","1","","1"
"1905","14935","Kipwastuiyo Health Centre","9","19","1","2","3","5"
"1906","14970","Koiwa Health Centre","57","111","4","9","7","30"
"1907","14971","Koiwa Medical Clinic","14","26","","","2","3"
"1908","14178","Litein (AIC) Mission Hospital","486","862","19","49","59","92"
"1909","15039","Litein Dispensary","9","22","","1","2","7"
"1910","15195","Mogogosiek Health Centre","49","190","1","9","16","34"
"1911","15475","Guandalupe dispensary","8","12","","","",""
"1912","15498","Roret Health Centre","36","122","7","10","16","24"
"1913","15576","Simotwet Dispensary","17","23","1","","4","10"
"1914","15585","Siomo Dispensary","1","6","1","1","",""
"1915","15618","Sosit Dispensary","5","18","1","1","1","3"
"1916","15713","Tebesonik Dispensary","","2","","","",""
"1917","15717","Tenduet Dispensary","11","34","2","2","","6"
"1918","14321","Chemolingot Health Centre","7","15","2","","8","11"
"1919","16728","Chesirimion Dispensary","2","7","","","1","1"
"1920","14678","Kamuria Dispensary","","","","1","",""
"1921","14979","Kolloadispensary","","2","","","","1"
"1922","14983","Komolion Dispensary","","1","","","",""
"1923","15347","Nginyang Health Centre","","","","","","1"
"1924","15707","Tangulbei Dispensary","1","4","","","","4"
"1925","16350","Ainabkoi RCEA Health Centre","","1","","","",""
"1926","16347","Burnt Forest SDH (Eldoret East)","298","736","58","133","73","117"
"1927","14280","Cedar Associate Clinic","17","32","3","","1","3"
"1928","14335","Chepkanga Health Centre","20","85","8","14","8","14"
"1929","14340","Chepkero Dispensary","","1","","","",""
"1930","14435","Eldoret Hospital","","3","","1","1",""
"1931","14437","Elgeyo Boader Dispensary","6","27","1","4","3","8"
"1932","16349","EMC Kimumu Dispensary","","","","","","1"
"1933","16348","Family Care Medical Centre- ELD","28","80","7","18","6","12"
"1934","14519","GK Prisons Dispensary (Eldoret East)","78","19","17","3","13","4"
"1935","14769","Kapsoya Health Centre","","12","","3","","4"
"1936","14893","Kipkabus Health Centre","10","22","1","6","4","16"
"1937","15147","Mary Immaculate Dispensary (Eldoret East)","5","9","3","","7","5"
"1938","15167","Mediheal Hospital","17","19","1","7","12","6"
"1939","15204","Moi Teaching Refferal Hospital","3904","7431","556","800","455","705"
"1940","15206","Moiben Health Centre","54","144","1","4","12","26"
"1941","15464","Plateau Hospital","61","163","8","17","14","39"
"1942","15655","St Marys Kapsoya Health Centre","7","31","3","5","2","11"
"1943","15758","Uasin Gishu District Hospital","454","1179","53","105","63","137"
"1944","15759","Uhuru Dispensary","","2","","","",""
"1945","14358","Chepsaita Dispensary","14","39","2","5","7","11"
"1946","14377","Cheramei Dispensary","7","30","","3","3","7"
"1947","14555","Huruma Sub-District Hospital","225","719","31","96","63","117"
"1948","14799","Kapyemit Dispensary","","12","","2","1","2"
"1949","15191","Mobet Dispensary","","","","","","2"
"1950","15208","Mois Bridge Catholic","","1","","","","1"
"1951","15209","Mois Bridge Health Centre","242","760","46","72","57","102"
"1952","16356","Mwangaza Medical Clinic","","","","","","2"
"1953","15317","Ndabarnach Clinic","","1","","","",""
"1954","15478","Railways Dispensary (Eldoret West)","","7","","2","","7"
"1955","15537","Segero Dispensary","","","","","","1"
"1956","15616","Sosiani Health Centre","","1","","","",""
"1957","15623","Soy Health Centre","75","278","25","75","29","57"
"1958","15753","Turbo Health Centre","601","1652","144","260","104","201"
"1959","15760","Umoja Medical Clinic (Eldoret West)","","1","","","",""
"1960","15779","West Health Centre","","44","","7","","12"
"1961","15788","Ziwa Sub-District Hospital","157","426","32","95","60","108"
"1962","14204","Andrea Dispensary","10","14","","","1","6"
"1963","16667","Beacon of Hope Clinic (Kajiado)","332","689","10","37","35","79"
"1964","14259","Bisil Health Centre","89","196","","9","19","50"
"1965","16668","Ray Drop In Centre","2","17","","","1","7"
"1966","14445","Embul - Bul Catholic Dispensary","58","112","2","2","8","23"
"1967","14448","Emutoroki Dispensary ","","1","","","1","6"
"1968","14469","Entasopia Health Centre","5","25","","","6","8"
"1969","14475","Ereteti Dispensary","","3","","","",""
"1970","14486","Ewuaso Kedong Dispensary","13","43","","1","4","8"
"1971","14494","Fatima Maternity Hospital","14","91","","","1","8"
"1972","14517","GK Prison Dispensary (Athi River)","83","145","1","3","12","29"
"1973","14582","Isinya Health Centre","147","324","1","8","28","60"
"1974","14650","Kajiado (AIC) Dispensary","17","59","","1","12","19"
"1975","14652","Kajiado District Hospital","258","513","5","10","64","116"
"1976","14950","Kitengela Health Centre","516","1232","15","29","86","137"
"1977","14951","Kitengela Medical Services","163","329","5","7","33","45"
"1978","15107","Magadi Hospital","11","25","2","3","13","14"
"1979","15150","Mashuru Health Centre","25","68","","4","11","34"
"1980","15161","Mawawepi Medical And VCT Centre","5","9","","1","","3"
"1981","15180","Merueshi Maasai Naratisho Community Dispensary","2","8","","","","1"
"1982","15182","Meto Dispensary","","2","","","","1"
"1983","15185","Mile 46 Health Centre","8","24","","","6","16"
"1984","15294","Namanga Health Centre","91","282","2","3","26","100"
"1985","15340","Ngatataek Dispensary","4","4","","","2","4"
"1986","15351","Ngong Sub-District Hospital","286","714","9","14","62","125"
"1987","15413","Ol-Malaika Health Centre","5","8","","","5",""
"1988","15424","Olooltepes Dispensary","","","","","","1"
"1989","15434","Oltepesi Dispensary","6","10","","","3","7"
"1990","15440","Ongata Rongai Health Centre","355","782","9","21","56","102"
"1991","15560","Shompole Dispensary","2","13","","","1","12"
"1992","15574","Simba Health Centre","84","190","","2","23","41"
"1993","15652","St Mary Health Centre (Kiserian)","146","324","5","6","13","21"
"1994","15667","St Therese Dispensary","16","117","","2","6","11"
"1995","15767","Wama Nursing Home","5","16","","","1","1"
"1996","15787","Zam Zam Medical Services","4","4","","","",""
"1997","14256","Biretwa Dispensary","7","14","","1","5","6"
"1998","14306","Chegilet Dispensary","4","8","","2","1",""
"1999","14346","Chepkorio Health Centre","32","123","1","9","11","41"
"2000","14499","Flax Dispensary","18","39","3","2","4","11"
"2001","14500","Flourspar Health Centre","18","34","","1","4","8"
"2002","14586","Iten County Refferal Hospital","219","545","29","56","55","112"
"2003","14680","Kamwosor Subcounty Hospital","26","93","3","9","21","30"
"2004","14692","Kapchelal Dispensary","","5","","","2","1"
"2005","14719","Kapkitony Dispesary","1","3","","","1",""
"2006","14721","Kapkoi Health Centre","3","7","","","","3"
"2007","14776","Kaptarakwa Sub-District Hospital","9","34","1","2","6","12"
"2008","14781","Kapteren Health Centre","17","49","2","","7","14"
"2009","14961","Kocholwo Sub-District Hospital","2","7","","","2","5"
"2010","15019","Lelboinet Health Centre (Keiyo)","4","10","","","",""
"2011","15238","Msekekwa Health Centre","6","35","","2","6","2"
"2012","15260","Muskut Health Centre","5","9","1","5","","3"
"2013","15378","NYS Dispensary (Keiyo)","","1","","","1","2"
"2014","15554","Sergoit Dispensary (Keiyo)","4","15","1","","","1"
"2015","15578","Simotwo Dispensary (Keiyo)","16","34","2","2","4","9"
"2016","15703","Tambach Sub-District Hospital","28","60","1","3","7","26"
"2017","14192","Ainamoi Health Centre","28","54","1","2","6","11"
"2018","14314","Chemase Dispensary","10","16","","1","1","1"
"2019","14319","JAMES FINLAY CENTRAL (Chemogondany) HOSPITAL ","10","10","","","",""
"2020","14347","Chepkoton Dispensary","","1","","","",""
"2021","14497","Finlay Flowers Dispensary","9","35","1","2","","4"
"2022","14521","GK Prisons Dispensary (Kericho)","155","130","3","10","12","14"
"2023","14592","Jamji Dispensary","39","38","","2","4","8"
"2024","14596","JFK Engineering Disp","14","14","","1","1",""
"2025","14597","JFK II Dispensary","15","31","1","","","2"
"2026","14613","Kabianga Health Centre","40","119","2","9","5","15"
"2027","14633","Kabutii-Matiret Dispensary","30","101","5","10","10","17"
"2028","14649","Kaitui Dispensary","","4","","1","",""
"2029","14727","Kapkoros Dispensary","","","1","","",""
"2030","14830","kerenga Medical centre-UTk","19","25","1","","","2"
"2031","14831","Kericho District Hospital","1550","2918","69","124","162","258"
"2032","14834","Kericho Nursing Home ","","","","","",""
"2033","14899","Kipketer Dispensary","48","93","1","3","15","10"
"2034","14919","Kipsitet Dispensary","64","121","6","10","7","23"
"2035","14928","Kiptere Dispensary","33","108","2","5","10","11"
"2036","15121","Manyoror Dispensary","","1","","","","3"
"2037","15139","Marinyin Dispensary","18","30","2","1","6","1"
"2038","15201","Mogwa Dispensary","2","5","","1","1","3"
"2039","15568","Sigowet Sub-District Hospital","102","218","7","10","12","36"
"2040","15571","Siloam Hospital","","","","","1",""
"2041","15617","Sosiot Health Centre","116","267","10","21","18","34"
"2042","15649","St Leonard Hospital","","2","","","",""
"2043","15761","Unilever Central Hospital","175","307","10","17","27","45"
"2044","14362","Chepsir Dispensary","40","107","2","7","5","12"
"2045","14501","Forttenan Sub District Hospital","47","123","1","11","9","17"
"2046","14679","Kamwingi Dispensary","9","26","","4","1","8"
"2047","14824","Kedowa Dispensary","52","138","4","14","9","18"
"2048","14897","Kipkelion Sub District Hospital","69","154","2","14","8","29"
"2049","15001","Kunyak Dispensary","8","25","1","","","5"
"2050","15026","Lemotit Dispensary","25","82","","2","8","15"
"2051","15074","Londiani District Hospital","218","499","13","13","22","48"
"2052","15219","Momoniat Dispensary","32","49","","7","5","3"
"2053","15242","Mtaragon Dispensary","14","61","1","8","5","4"
"2054","16471","Tea Research Foundation Dispensary","3","7","","","1","4"
"2055","14432","Eldama Ravine District Hospital","262","590","12","21","40","89"
"2056","14446","Emining Health Centre","19","59","","4","7","16"
"2057","14477","Esageri Health Centre","15","44","","1","7","15"
"2058","14940","Kisanana Health Centre","6","27","1","3","4","5"
"2059","15174","Mercy Hospital","74","132","","1","17","25"
"2060","15198","Mogotio dispensary","","1","","","",""
"2061","15353","Ngubereti  Health Centre","","1","","","",""
"2062","15725","Timboroa Health Centre","34","97","2","2","11","18"
"2063","15735","Torongo Health Centre","12","26","","","7","8"
"2064","14203","Andersen Medical Center","74","179","14","25","17","38"
"2065","14332","Chepchoina Dispensary","4","36","2","7","4","13"
"2066","14455","Endebess Sub-District Hospital","90","309","14","48","26","58"
"2067","14639","Kaibei Dispensary","","2","","1","",""
"2068","14646","Kaisagat Dispensary","9","20","1","3","3","8"
"2069","14720","Kapkoi Dispensary","27","108","3","7","5","25"
"2070","14762","Kapsitwet Dispensary","","4","","1","","1"
"2071","14958","Kobos Dispensary","3","9","1","","","4"
"2072","15003","Kwanza Health Centre","72","235","12","35","19","37"
"2073","15240","Mt Elgon Np Dispensary","23","36","3","3","7","5"
"2074","14391","Chumvi Dispensary","5","12","","","2","7"
"2075","14522","GK Prisons Dispensary (Laikipia East)","11","12","1","","2","1"
"2076","14553","Huruma Health Centre (Laikipia East)","163","428","2","5","24","35"
"2077","14659","Kalalu Dispensary","35","71","1","","3","10"
"2078","15007","Lamuria Dispensary (Laikipia East)","20","52","1","1","9","14"
"2079","15035","Likii Dispensary","26","65","","","5","4"
"2080","15145","Marura Dispensary","7","17","","","2","1"
"2081","15152","Matanya Dispensary","39","102","","2","8","14"
"2082","15253","Muramati Dispensary","2","12","","","1","4"
"2083","15304","Nanyuki Cottage Hospital","101","179","","4","16","16"
"2084","15305","Nanyuki District Hospital","613","1461","16","32","132","238"
"2085","15349","Ngobit Dispensary","20","47","","1","3","11"
"2086","15430","Olpajeta Dispensary","","2","","","1",""
"2087","15646","St Joseph Catholic Dispensary (Laikipia East)","15","27","1","2","7","13"
"2088","15694","Sweet Waters Dispensary","","4","","2","","1"
"2089","14197","Arjijo Dispensary","1","","","","1","2"
"2090","14404","Doldol Sub District Hospital","14","33","","1","5","10"
"2091","14561","Ilpolei Dispensary","1","6","","","1","1"
"2092","14869","Kimanjo Dispensary","6","30","1","","5","8"
"2093","15065","Lokusero Dispensary","3","2","","1","1","2"
"2094","15236","Mpalla Dispensary","","1","","","",""
"2095","15170","Melwa Health Centre","28","58","2","3","8","23"
"2096","15187","Minjore Dispensary","","2","","1","",""
"2097","15261","Mutara Dispensary","1","5","","","",""
"2098","15266","Mwenje Dispensary","1","","","","",""
"2099","15325","Ndindika Health Centre","167","341","6","8","24","38"
"2100","15338","Ngarua Catholic Dispensary","","1","","","",""
"2101","15339","Ngarua Health Centre","71","165","","4","10","18"
"2102","15404","Oljabet Health Centre","48","157","2","1","13","23"
"2103","15417","Olmoran Health Centre","20","50","1","","4","15"
"2104","15502","Rumuruti District Hospital","154","312","5","13","47","82"
"2105","15520","Salama Health Centre (Laikipia West)","5","2","","","1","3"
"2106","15588","Sipili Catholic Dispensary","2","1","","","","1"
"2107","15589","Sipili Health Centre","63","114","2","1","10","12"
"2108","15690","Survey Dispensary","2","","","","1","2"
"2109","14200","Amboseli Dispensary","2","7","","","","3"
"2110","14467","Entarara Health Centre","38","90","3","4","6","26"
"2111","14493","Fatima Health Centre (Lenkism)","2","15","","1","4","11"
"2112","14567","Illasit Medical Clinic","1","2","","","",""
"2113","14569","Iltilal Dispensary","","3","","","",""
"2114","14573","Immurtot Health Centre","12","52","","2","7","20"
"2115","14581","Isinet Dispensary","21","51","2","2","9","18"
"2116","14868","Kimana Health Centre","144","406","2","5","43","103"
"2117","15051","Loitokitok District Hospital","385","737","14","12","58","141"
"2118","15052","Loitokitok Medical Clinic","4","3","","","1","2"
"2119","15296","Namelok Health Centre","17","50","2","2","17","46"
"2120","15361","Nkama Dispensary","8","12","1","","","3"
"2121","15490","Rombo Health Centre","53","122","2","","13","24"
"2122","14216","Arror Health Centre","2","20","","","2",""
"2123","14294","Chebiemit District Hospital","33","85","2","4","10","10"
"2124","14301","Chebororwa Health Centre","14","28","","","2","10"
