"No","MFL Code","Facility","Male 400 and less","Female 400 and less","Male Above 400 Less 1000","Female Above 400 Less 1000","Male Above 1000","Female Above 1000"
"1701","13771","Manyuanda Health Centre (Rarieda)","287","531","134","201","69","97"
"1702","13780","Masala Dispensary ","85","188","56","63","24","30"
"1703","13815","Misori Dispensary ","142","261","30","91","31","45"
"1704","13837","Naya Dispensary ","201","456","63","130","44","62"
"1705","13845","Ndori Dispensary ","148","424","68","132","49","79"
"1706","13874","Nyagoko Dispensary ","72","183","28","77","22","32"
"1707","13987","Ongielo Dispensary","305","616","84","156","55","58"
"1708","14013","Pap Kodero Health Centre","236","465","80","110","47","61"
"1709","14026","Ragengni Dispensary","59","111","14","37","11","17"
"1710","14068","Saradidi Dispensary","65","209","26","54","26","40"
"1711","14111","Obaga Dispensary","53","118","10","26","8","18"
"1712","13492","Awendo Sub-District Hospital","911","2002","27","41","101","236"
"1713","13519","Bware Dispensary ","120","218","5","7","8","13"
"1714","13532","Dede Dispensary ","437","870","6","21","49","112"
"1715","13635","Jevros Clinic","18","47","","1","4",""
"1716","13724","Kuja Dispensary ","98","197","","4","4","25"
"1717","13729","Kwoyo Kodalo Dispensary ","121","272","2","8","18","33"
"1718","13740","Lwala Dispensary ","397","865","26","34","41","73"
"1719","13778","Mariwa Health Centre","257","447","1","4","28","55"
"1720","13809","Minyenya Dispensary ","173","479","15","29","16","33"
"1721","13850","Ngere Dispensary ","110","281","6","11","7","16"
"1722","13853","Ngodhe Dispensary Rongo","171","351","11","17","13","11"
"1723","13885","Nyakuru Dispensary ","132","328","1","6","24","49"
"1724","13900","Nyamasare Dispensary ","179","429","16","14","10","15"
"1725","13988","Ongito Dispensary ","60","147","7","5","8","10"
"1726","13989","Ongo Health Centre","355","692","19","38","34","51"
"1727","13997","Osogo Dispensary ","305","438","22","24","17","21"
"1728","13998","Otacho Dispensary ","28","90","1","1","5","8"
"1729","14003","Othoro Sub-District Hospital","350","513","16","29","17","20"
"1730","14008","Oyani (SDA) Dispensary ","65","171","3","","9","14"
"1731","14009","Oyani Health Centre","270","500","13","27","19","26"
"1732","14019","Rabondo Dispensary ","86","226","2","6","12","18"
"1733","14032","Ranen (SDA) Dispensary","95","176","","1","7","16"
"1734","14037","Rapcom Nursing and Maternity Home","62","148","","3","9","27"
"1735","14058","Rongo District Hospital","1701","3097","85","177","170","202"
"1736","14061","Royal Nursing Home","59","183","2","14","7","13"
"1737","14082","Sibuoche Dispensary ","189","424","9","33","23","37"
"1738","14097","Sony Medical Centre","648","850","15","20","54","78"
"1739","14121","St Monica Rapogi Health Centre","708","1640","54","84","45","75"
"1740","14157","Ulanda Dispensary ","100","199","9","17","9","16"
"1741","14161","Uriri Health Centre","525","1035","13","15","58","111"
"1742","14166","Verna Health Centre","448","868","27","43","21","43"
"1743","13471","Akala Health Centre","341","750","148","233","61","92"
"1744","13473","Aluor Mission Health Centre","233","476","25","28","20","39"
"1745","13476","Ambira Sub-District Hospital","532","1235","186","276","92","113"
"1746","16783","Asayi Dispensary","58","152","24","35","7","25"
"1747","13493","Bama Hospital","96","192","22","35","7","14"
"1748","13495","Bar Achuth Dispensary ","90","202","35","39","21","31"
"1749","13496","Bar Agulu Dispensary ","219","501","74","95","31","56"
"1750","16784","Bar Ndege Dispensary","161","372","48","107","26","35"
"1751","13499","Bar Olengo Dispensary ","159","328","60","101","17","26"
"1752","16785","Bar Sauri Dispensary","111","235","27","63","19","24"
"1753","16786","Benga Dispensary","62","117","15","30","9","18"
"1754","13513","Boro Dispensary","201","400","38","61","28","41"
"1755","13533","Dienya Health Centre","138","247","37","68","13","42"
"1756","13535","Dolphil Nursing & Maternity Home","148","252","38","40","11","15"
"1757","13600","Hawinga Health Centre","179","453","56","88","30","47"
"1758","13618","Inuka Hospital & Maternity Home","73","144","22","32","7","20"
"1759","13634","Jera Dispensary ","76","177","19","48","13","20"
"1760","13641","Kadenge Ratuoro Health Centre","135","275","41","68","17","30"
"1761","13648","Kaluo Dispensary ","134","236","32","55","22","25"
"1762","13710","Kogelo Dispensary ","208","335","33","81","22","28"
"1763","13735","Ligega Health Centre","147","317","51","92","37","49"
"1764","13760","Malanga Health Centre","251","455","103","134","40","63"
"1765","13773","Marenyo Health Centre","163","261","44","60","21","29"
"1766","13797","Mbaga Health Centre","117","263","15","15","12","34"
"1767","13803","Midhine Dispensary ","105","187","25","47","19","30"
"1768","13834","Mulaha Dispensary ","217","453","59","109","27","38"
"1769","16788","Mwer Dispensary","77","191","15","38","9","21"
"1770","13840","Ndere Health Centre","213","458","79","140","50","53"
"1771","16787","Nduru Dispensary ","72","161","25","47","14","33"
"1772","13852","Ngiya Health Centre","303","687","38","56","62","72"
"1773","13904","Nyambare Health Center (Siaya)","179","268","23","30","29","35"
"1774","13930","Nyangu Dispensary ","108","212","36","54","22","29"
"1775","13944","Nyathengo Dispensary ","122","283","35","55","27","25"
"1776","13947","Nyawara Health Centre","208","362","50","84","28","35"
"1777","13966","Ogero Dispensary ","58","116","15","30","6","5"
"1778","14018","Rabar Dispensary ","182","372","53","72","17","37"
"1779","16789","Rambula Dispensary","66","203","24","48","11","35"
"1780","14030","Ramula Health Centre","160","295","43","62","24","39"
"1781","14033","Rangala Health Centre","286","701","31","58","35","93"
"1782","14042","Rera Dispensary ","152","279","39","68","23","32"
"1783","14063","Rwambwa Health Centre","349","607","75","129","34","80"
"1784","14064","Sagam Community Hospital","75","187","21","26","11","14"
"1785","14072","Sega Dispensary ","148","342","48","94","23","25"
"1786","14073","Sega Mission Hospital ","243","599","27","49","54","68"
"1787","16790","Segere Dispensary ","82","242","26","58","13","40"
"1788","14080","Siaya District Hospital","1130","1872","316","493","108","142"
"1789","14084","Sifuyo Dispensary ","125","275","52","73","32","36"
"1790","14085","Sigomre Health Centre","253","539","73","114","39","63"
"1791","14087","Sikalame Dispensary ","87","225","23","45","13","27"
"1792","14091","Simenya Dispensary ","174","366","48","73","19","27"
"1793","14093","Sirembe Dispensary ","87","220","35","63","25","25"
"1794","16418","St Marys Yala Dispensary","61","104","19","30","4","12"
"1795","14123","St Pauls Methodist Health Center ","305","637","28","45","33","49"
"1796","14133","Sumba Community Dispensary ","56","157","12","29","5","13"
"1797","14147","Tingare Dispensary ","116","295","32","49","21","35"
"1798","14148","Tingwangi Health Centre","178","371","41","75","18","38"
"1799","14156","Ukwala Health Centre","415","946","143","263","67","89"
"1800","16791","Umala Dispensary","97","275","36","55","15","27"
"1801","14159","Urenga Dispensary ","135","293","56","72","10","31"
"1802","14160","Uriri Dispensary ","42","98","16","23","4","13"
"1803","16792","Wagai Dispensary","195","387","61","101","16","24"
"1804","14175","Yala Sub-District Hospital","514","914","117","197","84","102"
"1805","13479","Angiya Dispensary ","87","217","14","37","10","7"
"1806","13585","Godbura Health Centre","85","202","13","19","13","16"
"1807","13642","Kageno Dispensary ","21","46","5","10","2","8"
"1808","13650","Kamasengere Dispensary ","2","7","","2","",""
"1809","13691","Kigwa Dispensary ","69","175","9","26","8","10"
"1810","13700","Kisaku Dispensary ","82","142","7","16","4","13"
"1811","13701","Kisegi Sub-District Hospital","134","261","37","45","20","35"
"1812","13705","Kitare Health Centre","275","609","54","99","30","39"
"1813","13707","Kiwa Dispensary ","37","74","5","8","3","10"
"1814","13731","Lambwe Dispensary ","73","183","8","24","12","6"
"1815","13742","Lwanda Gwassi Dispensary ","127","285","20","31","3","12"
"1816","13753","Magunga Health Centre","322","627","59","104","24","49"
"1817","13798","Mbita Sub-District Hospital","600","1252","119","181","44","72"
"1818","13828","Msare Health Centre","57","155","16","28","7","17"
"1819","13842","Ndhuru Dispensary ","85","248","14","32","14","30"
"1820","13854","Ngodhe Island Dispensary","13","32","","","3","9"
"1821","13870","Nyadenda Dispensary ","59","138","13","30","8","19"
"1822","13915","Nyamrisra Health Centre","106","184","12","28","7","19"
"1823","13920","Nyandiwa Dispensary ","254","520","38","89","26","41"
"1824","13946","Nyatoto Health Centre","109","219","17","36","11","17"
"1825","13949","NYS Dispensary (Suba)","15","28","1","3","4","5"
"1826","13950","Obalwanda Dispensary ","82","185","20","32","7","19"
"1827","13951","Obanga Health Centre","67","139","14","22","10","14"
"1828","13967","Ogongo Sub-District Hospital","288","541","77","115","26","47"
"1829","14016","Ponge Dispensary  (Suba)","65","140","11","14","6","4"
"1830","14059","Roo Dispensary ","75","160","13","31","19","24"
"1831","14074","Seka Health Centre","103","187","15","12","12","22"
"1832","14075","Sena Health Centre","234","416","12","16","33","36"
"1833","14095","Soklo Dispensary ","30","57","1","2","4","6"
"1834","14112","St Jude Health Centre","6","7","","1","","1"
"1835","14130","Suba District Hospital","830","1560","126","252","56","97"
"1836","14140","Takawiri Dispensary ","35","57","1","5","9","11"
"1837","14150","Tom Mboya Memorial Health Centre","257","502","72","117","28","45"
"1838","14152","Tonga Health Centre","44","79","5","9","5","10"
"1839","14155","Ugina Health Centre","85","177","2","8","17","12"
"1840","14162","Usao Dispensary ","111","241","4","2","14","21"
"1841","14167","Viajengo Health Centre","25","34","3","7","4","2"
"1842","14169","Wakula Dispensary ","81","169","6","11","10","18"
"1843","14171","Waware Dispensary ","121","321","28","49","15","24"
"1844","14176","Yokia Dispensary ","74","159","6","9","13","21"
"1845","14607","Kabarnet District Hospital","297","633","5","13","48","73"
"1846","14608","Kabarnet High School Dispensary","1","2","","","",""
"1847","14677","Kampi Samaki Health Centre","3","4","","","",""
"1848","14867","Kimalel Health Centre","10","31","","1","3","11"
"1849","15042","Loboi Dispensary","","1","","","",""
"1850","15137","Marigat Catholic Mission ","10","26","","","1","12"
"1851","15138","Marigat Sub District Hospital","120","281","2","6","41","79"
"1852","15192","Mochongoi  Health Centre","5","21","","","2","7"
"1853","15197","Mogorwa  Health Centre","3","4","","1","1","2"
"1854","15386","Ol-Arabel Dispensary","","5","","","","3"
"1855","15522","Salawa Health Centre","","4","","","","2"
"1856","15549","SeretuninHealth Centre","1","4","","","1","2"
"1857","15604","Sogon  Dispensary","2","8","","","",""
"1858","15718","Tenges Health Centre","20","42","","","6","8"
"1859","14243","Barwessa HealthCentre","","11","1","","4","10"
"1860","14609","Kabartonjo District Hospital","43","98","","","18","23"
"1861","14912","Kipsaraman  Dispensary","3","12","","","2","6"
"1862","15223","Mormorio Dispensary","","","","1","",""
"1863","14261","Bomet Health Centre","91","237","10","20","25","36"
"1864","14302","Cheboyo Dispensary","11","18","","1","2","4"
"1865","14304","Chebunyo Dispensary","41","142","4","6","19","25"
"1866","14311","Chemaner Dispensary (Bomet)","16","30","","1","1","1"
"1867","14376","Chepwostuiyet Dispensary","","","","3","",""
"1868","14384","Chesoen Dispensary","9","19","","","3","6"
"1869","14580","Irwaga Health Centre","14","17","1","2","4","4"
"1870","14585","Itembe Dispensary","9","24","","","2","4"
"1871","14628","Kaboson Health Centre","32","80","1","2","12","13"
"1872","14676","Kamongil Dispensary","1","1","1","","1",""
"1873","14714","Kapkesosio Dispensary","9","16","","1","1","5"
"1874","14717","Kapkimolwa Dispensary","2","18","","","3","5"
"1875","14728","Kapkoros Health Centre","45","120","3","10","17","31"
"1876","14759","Kapsimotwa Dispensary","","","","","",""
"1877","14921","Kipsuter Dispensary","1","7","1","1","","2"
"1878","14939","Kiromwok Dispensary","","2","","","","1"
"1879","14952","Kitoben Dispensary","3","6","","","","3"
"1880","15077","Longisa Distrioct Hospital","610","1220","22","53","62","118"
"1881","15100","Lugumek Dispensary","5","12","","","1","3"
"1882","15116","Makimeny Dispensary","14","44","2","3","3","8"
"1883","15178","Merigi Dispensary","30","66","4","8","12","12"
"1884","15323","Ndarawetta Dispensary.","8","18","","2","","6"
"1885","15388","Olbutyo Health Centre","12","45","4","","9","24"
"1886","15421","Olokyin Health Centre","24","38","","2","9","7"
"1887","15540","Segutiet Dispensary","5","9","","1","1",""
"1888","15565","Sigor Sub-District Hospital","71","219","1","12","4","22"
"1889","15570","Silibwet Dispensary (Bomet)","57","145","5","5","15","27"
"1890","15583","Singorwet Dispensary","","3","","","","2"
"1891","15587","Siongiroi Health Centre","71","184","1","17","20","41"
"1892","15714","Tegat Health Centre","28","86","2","2","10","11"
"1893","15719","Tenwek Mission Hospital","657","1210","39","56","128","164"
"1894","14285","Chamalal Dispensary","2","5","","","",""
"1895","14287","Changoi Dispensary","6","7","","","2","3"
"1896","14289","Chebangang Health Centre","22","60","5","5","8","15"
"1897","14298","Chebitet Dispensary","24","31","2","2","8","3"
"1898","14300","Cheborgei Health Centre","36","72","1","4","7","13"
"1899","14323","Chemosot Health Centre","24","87","2","8","10","19"
"1900","14331","Chepchabas Dispensary","4","11","1","3","","3"
"1901","14353","Cheplanget Dispensary","","1","","","",""
"1902","14365","Cheptabes Dispensary","13","16","","1","3","2"
"1903","14366","Cheptalal Sub-District Hospital","50","76","4","6","5","13"
"1904","14625","Kaboeito Dispensary","","1","","","",""
"1905","14657","Kalaacha Dispensary","","2","","","",""
"1906","14706","Kapkatet District Hospital","425","955","22","63","61","121"
"1907","14757","Kapset Dispensary","","","","","",""
"1908","14827","Kenene Dispensary","","","","","","1"
"1909","14828","Kenyagoro Dispensary","1","3","","","",""
"1910","14935","Kipwastuiyo Health Centre","8","19","1","2","4","4"
"1911","14970","Koiwa Health Centre","50","106","4","9","6","32"
"1912","14971","Koiwa Medical Clinic","15","28","","","3","3"
"1913","14178","Litein (AIC) Mission Hospital","483","872","20","48","61","93"
"1914","15039","Litein Dispensary","9","19","","1","3","7"
"1915","15195","Mogogosiek Health Centre","50","186","1","7","20","33"
"1916","15475","Guandalupe dispensary","9","12","","","",""
"1917","15498","Roret Health Centre","33","120","9","12","16","26"
"1918","15576","Simotwet Dispensary","18","21","1","","4","9"
"1919","15585","Siomo Dispensary","1","6","1","1","",""
"1920","15618","Sosit Dispensary","4","17","1","1","1","3"
"1921","15713","Tebesonik Dispensary","","2","","","",""
"1922","15717","Tenduet Dispensary","13","38","2","2","1","7"
"1923","14321","Chemolingot Health Centre","7","14","2","","7","11"
"1924","16728","Chesirimion Dispensary","2","7","","","1","1"
"1925","14678","Kamuria Dispensary","","","","1","",""
"1926","14983","Komolion Dispensary","","1","","","",""
"1927","15707","Tangulbei Dispensary","1","4","","","","4"
"1928","16350","Ainabkoi RCEA Health Centre","","1","","","",""
"1929","16347","Burnt Forest SDH (Eldoret East)","315","758","56","142","73","130"
"1930","14280","Cedar Associate Clinic","18","31","3","","1","2"
"1931","14335","Chepkanga Health Centre","17","77","8","17","8","14"
"1932","14340","Chepkero Dispensary","","1","","","",""
"1933","14435","Eldoret Hospital","","2","","1","1",""
"1934","14437","Elgeyo Boader Dispensary","6","28","1","4","2","7"
"1935","16349","EMC Kimumu Dispensary","","","","","","1"
"1936","16348","Family Care Medical Centre- ELD","25","74","9","20","5","12"
"1937","14519","GK Prisons Dispensary (Eldoret East)","72","22","17","3","13","7"
"1938","14769","Kapsoya Health Centre","","10","","4","","4"
"1939","14893","Kipkabus Health Centre","10","20","1","6","4","15"
"1940","15147","Mary Immaculate Dispensary (Eldoret East)","5","9","3","","6","5"
"1941","15167","Mediheal Hospital","16","17","1","3","7","3"
"1942","15204","Moi Teaching Refferal Hospital","3902","7423","602","878","477","742"
"1943","15206","Moiben Health Centre","54","148","1","4","13","23"
"1944","15464","Plateau Hospital","58","166","9","15","14","41"
"1945","15655","St Marys Kapsoya Health Centre","8","30","2","5","3","9"
"1946","15758","Uasin Gishu District Hospital","433","1147","58","113","63","144"
"1947","15759","Uhuru Dispensary","","2","","","",""
"1948","14358","Chepsaita Dispensary","15","39","3","5","8","10"
"1949","14377","Cheramei Dispensary","8","31","","2","3","7"
"1950","14555","Huruma Sub-District Hospital","213","704","37","102","67","116"
"1951","14799","Kapyemit Dispensary","","12","","2","1","2"
"1952","15191","Mobet Dispensary","","","","","","2"
"1953","15208","Mois Bridge Catholic","","1","","","","1"
"1954","15209","Mois Bridge Health Centre","237","743","50","80","61","107"
"1955","16356","Mwangaza Medical Clinic","","","","","","2"
"1956","15317","Ndabarnach Clinic","","1","","","",""
"1957","15478","Railways Dispensary (Eldoret West)","","8","","2","","3"
"1958","15616","Sosiani Health Centre","","1","","","",""
"1959","15623","Soy Health Centre","75","264","28","81","27","56"
"1960","15753","Turbo Health Centre","593","1624","149","288","102","197"
"1961","15760","Umoja Medical Clinic (Eldoret West)","","1","","","",""
"1962","15779","West Health Centre","","43","","8","","13"
"1963","15788","Ziwa Sub-District Hospital","160","411","34","108","56","112"
"1964","14204","Andrea Dispensary","10","13","","","1","5"
"1965","16667","Beacon of Hope Clinic (Kajiado)","347","743","12","40","37","83"
"1966","14259","Bisil Health Centre","89","198","","9","23","57"
"1967","16668","Ray Drop In Centre","2","15","","","2","6"
"1968","14445","Embul - Bul Catholic Dispensary","59","114","2","1","8","22"
"1969","14448","Emutoroki Dispensary ","","1","","","1","6"
"1970","14469","Entasopia Health Centre","5","25","","","6","8"
"1971","14475","Ereteti Dispensary","","3","","","",""
"1972","14486","Ewuaso Kedong Dispensary","12","40","","1","4","7"
"1973","14494","Fatima Maternity Hospital","11","85","","","1","8"
"1974","14517","GK Prison Dispensary (Athi River)","79","147","1","2","12","33"
"1975","14582","Isinya Health Centre","131","305","2","6","25","50"
"1976","14650","Kajiado (AIC) Dispensary","12","63","","1","12","22"
"1977","14652","Kajiado District Hospital","242","482","6","8","62","116"
"1978","14950","Kitengela Health Centre","481","1178","15","26","88","144"
"1979","14951","Kitengela Medical Services","150","307","5","8","32","41"
"1980","15107","Magadi Hospital","12","20","2","1","10","16"
"1981","15150","Mashuru Health Centre","26","61","","2","13","36"
"1982","15161","Mawawepi Medical And VCT Centre","5","9","","1","","3"
"1983","15180","Merueshi Maasai Naratisho Community Dispensary","2","8","","","","1"
"1984","15182","Meto Dispensary","","2","","","","1"
"1985","15185","Mile 46 Health Centre","8","21","","","5","16"
"1986","15294","Namanga Health Centre","96","275","1","3","22","92"
"1987","15340","Ngatataek Dispensary","4","4","","","2","4"
"1988","15351","Ngong Sub-District Hospital","281","706","4","12","64","118"
"1989","15413","Ol-Malaika Health Centre","2","5","","","3",""
"1990","15424","Olooltepes Dispensary","","","","","","1"
"1991","15434","Oltepesi Dispensary","7","17","","","4","9"
"1992","15440","Ongata Rongai Health Centre","294","690","10","17","55","97"
"1993","15560","Shompole Dispensary","2","11","","","1","11"
"1994","15574","Simba Health Centre","80","169","","2","23","41"
"1995","15652","St Mary Health Centre (Kiserian)","137","326","7","9","13","21"
"1996","15667","St Therese Dispensary","15","120","","2","6","11"
"1997","15767","Wama Nursing Home","5","18","","","1","1"
"1998","15787","Zam Zam Medical Services","4","4","","","",""
"1999","14256","Biretwa Dispensary","7","16","","1","6","7"
"2000","14306","Chegilet Dispensary","5","9","","1","2","3"
"2001","14346","Chepkorio Health Centre","32","120","1","8","11","42"
"2002","14499","Flax Dispensary","18","37","4","2","5","11"
"2003","14500","Flourspar Health Centre","18","34","","1","4","9"
"2004","14586","Iten County Refferal Hospital","220","541","28","57","62","115"
"2005","14680","Kamwosor Subcounty Hospital","29","91","3","9","16","30"
"2006","14692","Kapchelal Dispensary","","5","","","2","1"
"2007","14721","Kapkoi Health Centre","2","7","","","","3"
"2008","14776","Kaptarakwa Sub-District Hospital","9","37","1","2","5","13"
"2009","14781","Kapteren Health Centre","16","48","2","","8","16"
"2010","14961","Kocholwo Sub-District Hospital","2","7","","","1","6"
"2011","15019","Lelboinet Health Centre (Keiyo)","6","10","","","",""
"2012","15238","Msekekwa Health Centre","6","30","","2","5","1"
"2013","15260","Muskut Health Centre","5","9","1","5","","3"
"2014","15378","NYS Dispensary (Keiyo)","","1","","","1","2"
"2015","15554","Sergoit Dispensary (Keiyo)","4","11","1","1","1","1"
"2016","15578","Simotwo Dispensary (Keiyo)","17","36","2","2","","9"
"2017","15703","Tambach Sub-District Hospital","29","63","1","3","7","22"
"2018","14192","Ainamoi Health Centre","28","52","1","2","6","11"
"2019","14314","Chemase Dispensary","10","16","","1","1","1"
"2020","14319","JAMES FINLAY CENTRAL (Chemogondany) HOSPITAL ","11","10","","","",""
"2021","14347","Chepkoton Dispensary","","1","","","",""
"2022","14497","Finlay Flowers Dispensary","8","37","1","2","","1"
"2023","14521","GK Prisons Dispensary (Kericho)","141","118","3","10","12","15"
"2024","14592","Jamji Dispensary","41","38","","2","4","8"
"2025","14596","JFK Engineering Disp","12","14","","1","1",""
"2026","14597","JFK II Dispensary","17","32","1","","","2"
"2027","14613","Kabianga Health Centre","35","106","2","10","5","14"
"2028","14633","Kabutii-Matiret Dispensary","31","102","5","11","9","17"
"2029","14649","Kaitui Dispensary","","4","","1","",""
"2030","14727","Kapkoros Dispensary","","","1","","",""
"2031","14830","kerenga Medical centre-UTk","30","33","1","","","1"
"2032","14831","Kericho District Hospital","1600","2945","75","137","168","271"
"2033","14834","Kericho Nursing Home ","","","","","",""
"2034","14899","Kipketer Dispensary","47","84","2","3","16","13"
"2035","14919","Kipsitet Dispensary","65","121","6","16","8","26"
"2036","14928","Kiptere Dispensary","35","108","2","5","9","10"
"2037","15121","Manyoror Dispensary","","1","","","","3"
"2038","15139","Marinyin Dispensary","20","34","2","1","6","2"
"2039","15201","Mogwa Dispensary","2","4","","","1","3"
"2040","15568","Sigowet Sub-District Hospital","100","205","8","9","14","32"
"2041","15617","Sosiot Health Centre","113","271","11","22","18","37"
"2042","15649","St Leonard Hospital","","2","","","",""
"2043","15761","Unilever Central Hospital","191","308","11","19","27","48"
"2044","14362","Chepsir Dispensary","35","106","3","7","5","12"
"2045","14501","Forttenan Sub District Hospital","43","107","2","10","9","16"
"2046","14679","Kamwingi Dispensary","12","29","","3","1","7"
"2047","14824","Kedowa Dispensary","51","139","5","14","7","19"
"2048","14897","Kipkelion Sub District Hospital","63","154","2","13","6","26"
"2049","15001","Kunyak Dispensary","9","23","1","1","","5"
"2050","15026","Lemotit Dispensary","24","75","","1","7","15"
"2051","15074","Londiani District Hospital","209","479","14","15","26","53"
"2052","15219","Momoniat Dispensary","26","45","2","7","8","3"
"2053","15242","Mtaragon Dispensary","12","55","1","7","6","5"
"2054","16471","Tea Research Foundation Dispensary","2","7","","","1","3"
"2055","14432","Eldama Ravine District Hospital","256","581","13","25","41","94"
"2056","14446","Emining Health Centre","19","61","","3","9","16"
"2057","14477","Esageri Health Centre","17","42","","1","8","16"
"2058","14940","Kisanana Health Centre","8","28","1","3","4","4"
"2059","15174","Mercy Hospital","73","135","","1","17","25"
"2060","15198","Mogotio dispensary","","1","","","",""
"2061","15353","Ngubereti  Health Centre","","1","","","",""
"2062","15725","Timboroa Health Centre","35","91","2","2","8","17"
"2063","15735","Torongo Health Centre","12","26","","","6","7"
"2064","14203","Andersen Medical Center","74","171","15","29","19","40"
"2065","14332","Chepchoina Dispensary","4","36","2","7","4","13"
"2066","14455","Endebess Sub-District Hospital","92","310","16","52","24","54"
"2067","14639","Kaibei Dispensary","","2","","1","",""
"2068","14646","Kaisagat Dispensary","8","20","1","3","2","6"
"2069","14720","Kapkoi Dispensary","23","99","3","10","4","19"
"2070","14762","Kapsitwet Dispensary","","3","","1","","1"
"2071","14958","Kobos Dispensary","3","8","1","","","4"
"2072","15003","Kwanza Health Centre","73","216","12","34","19","35"
"2073","15240","Mt Elgon Np Dispensary","23","35","3","3","7","5"
"2074","14391","Chumvi Dispensary","5","12","","","1","7"
"2075","14522","GK Prisons Dispensary (Laikipia East)","10","12","","","2","1"
"2076","14553","Huruma Health Centre (Laikipia East)","161","434","2","4","25","35"
"2077","14659","Kalalu Dispensary","34","69","","","4","9"
"2078","15007","Lamuria Dispensary (Laikipia East)","19","53","1","1","9","14"
"2079","15035","Likii Dispensary","26","69","","","6","4"
"2080","15145","Marura Dispensary","7","17","","","2","1"
"2081","15152","Matanya Dispensary","37","103","","2","8","14"
"2082","15253","Muramati Dispensary","4","10","","","","4"
"2083","15304","Nanyuki Cottage Hospital","96","167","","4","17","16"
"2084","15305","Nanyuki District Hospital","630","1503","16","35","134","241"
"2085","15349","Ngobit Dispensary","18","43","","1","3","10"
"2086","15646","St Joseph Catholic Dispensary (Laikipia East)","15","25","1","2","7","13"
"2087","15694","Sweet Waters Dispensary","","6","","1","","1"
"2088","14197","Arjijo Dispensary","1","","","","1","2"
"2089","14404","Doldol Sub District Hospital","13","34","","1","5","11"
"2090","14561","Ilpolei Dispensary","1","6","","","1","1"
"2091","14869","Kimanjo Dispensary","5","30","1","","5","8"
"2092","15065","Lokusero Dispensary","3","2","","1","1","2"
"2093","15236","Mpalla Dispensary","","1","","","",""
"2094","15170","Melwa Health Centre","23","55","2","3","7","23"
"2095","15187","Minjore Dispensary","","2","","1","",""
"2096","15261","Mutara Dispensary","1","5","","","",""
"2097","15266","Mwenje Dispensary","1","","","","",""
"2098","15325","Ndindika Health Centre","167","338","6","8","26","37"
"2099","15338","Ngarua Catholic Dispensary","","1","","","",""
"2100","15339","Ngarua Health Centre","68","155","","4","13","22"
"2101","15404","Oljabet Health Centre","44","152","2","5","13","20"
"2102","15417","Olmoran Health Centre","23","52","1","","4","15"
"2103","15502","Rumuruti District Hospital","149","304","6","11","50","79"
"2104","15520","Salama Health Centre (Laikipia West)","5","3","","","1","2"
"2105","15588","Sipili Catholic Dispensary","2","1","","","","1"
"2106","15589","Sipili Health Centre","59","122","2","1","11","12"
"2107","15690","Survey Dispensary","2","","","","1","2"
"2108","14200","Amboseli Dispensary","2","7","","","","3"
"2109","14467","Entarara Health Centre","39","96","3","4","6","26"
"2110","14493","Fatima Health Centre (Lenkism)","2","14","","1","2","11"
"2111","14567","Illasit Medical Clinic","1","2","","","",""
"2112","14569","Iltilal Dispensary","","3","","","",""
"2113","14573","Immurtot Health Centre","10","49","","2","7","19"
"2114","14581","Isinet Dispensary","21","49","1","2","9","16"
"2115","14868","Kimana Health Centre","132","391","2","4","47","110"
"2116","15051","Loitokitok District Hospital","363","704","11","14","62","143"
"2117","15052","Loitokitok Medical Clinic","4","3","","","1","2"
"2118","15296","Namelok Health Centre","16","51","2","3","17","45"
"2119","15361","Nkama Dispensary","8","11","1","","","3"
"2120","15490","Rombo Health Centre","52","117","2","","14","24"
"2121","14216","Arror Health Centre","1","21","","","2",""
"2122","14294","Chebiemit District Hospital","35","82","1","5","10","10"
"2123","14301","Chebororwa Health Centre","14","32","","","2","10"
"2124","14327","Chemworor Dispensary","3","22","","","2","9"
"2125","14373","Cheptongei Dispensary","16","32","1","","8","13"
"2126","14385","Chesoi Health Centre","1","6","","1","2","1"
"2127","14386","Chesongoch Health Centre","5","11","1","","2","4"
"2128","14456","Endo Health Centre","1","1","","","1","1"
"2129","14612","Kabetwa Dispensary","2","1","","","","2"
"2130","16335","Kaparon Health Centre","7","10","","1","1","2"
"2131","14670","Kamasia Dispensary","","4","","","",""
"2132","14674","Kamogo Dispensary","","3","","","1","2"
"2133","14695","Kapcherop Health Centre","51","110","4","6","12","31"
"2134","14767","Kapsowar (AIC) Hospital","34","101","1","2","10","14"
"2135","14774","Kaptalamwa Health Centre","7","22","1","1","3","4"
"2136","14798","Kapyego Dispensary","3","14","","","1","7"
"2137","14874","Kimnai Dispensary","1","24","","1","3","3"
"2138","15193","Mogil Dispensary","2","4","","","",""
"2139","15738","Tot Sub-District Hospital","21","46","","1","4","13"
"2140","14426","Egerton University","50","118","","2","13","16"
"2141","14431","Elburgon Sub-District Hospital","224","501","6","7","33","63"
"2142","16397","Gatimu Dispensary","","1","","","","1"
"2143","16413","GSU Dispensary","1","4","","","2","3"
"2144","14552","Huruma Dispensary","1","9","","","","1"
"2145","14559","Ikumbi Health Centre","35","76","1","2","10","9"
"2146","14668","Kamara Dispensary","14","26","","","2","4"
"2147","14836","Keringet Health Centre (Kuresoi)","197","401","4","9","47","77"
"2148","16390","Kihingo Dispensary (CDF)","1","1","","","",""
